,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
347,R21,0.0,1.0,1.0,1.0,Rash and other nonspecific skin eruption
348,R26.3,0.0,1.0,1.0,1.0,Immobility
349,R30.0,0.0,1.0,1.0,1.0,Dysuria
350,R31,0.0,1.0,1.0,1.0,Unspecified haematuria
351,R40.1,0.0,1.0,1.0,1.0,Stupor
352,R41.0,0.0,1.0,1.0,1.0,"Disorientation, unspecified"
353,R43.8,0.0,1.0,1.0,1.0,Other and unspecified disturbances of smell and taste
354,R45.8,0.0,1.0,1.0,1.0,Other symptoms and signs involving emotional state
355,R47.0,0.0,1.0,1.0,1.0,Dysphasia and aphasia
356,R52.0,0.0,1.0,1.0,1.0,Acute pain
357,R53,0.983270202020202,1.0,1.0,1.0,Malaise and fatigue
358,R56.0,0.0,1.0,1.0,1.0,Febrile convulsions
359,R57.8,0.0,1.0,1.0,1.0,Other shock
360,R63.4,0.0,1.0,1.0,1.0,Abnormal weight loss
361,R63.6,0.0,1.0,1.0,1.0,Insufficient intake of food and water
362,R64,0.0,1.0,1.0,1.0,Cachexia
363,R77.88,0.0,1.0,1.0,1.0,Other specified abnormalities of plasma proteins
364,R82.8,0.0,1.0,1.0,1.0,Abnormal findings on cytological and histological examination of urine
365,R99,0.0,1.0,1.0,1.0,Other ill-defined and unspecified causes of mortality
366,S00.05,0.0,1.0,1.0,1.0,Superficial injury of scalp
367,S00.21,0.0,1.0,1.0,1.0,Other superficial injuries of eyelid and periocular area
368,S00.81,0.0,1.0,1.0,1.0,Superficial injury of other parts of head
369,S00.85,0.0,1.0,1.0,1.0,Superficial injury of other parts of head
370,S01.0,0.0,1.0,1.0,1.0,Open wound of scalp
371,S01.51,0.0,1.0,1.0,1.0,Open wound of lip and oral cavity
372,S01.84,0.0,1.0,1.0,1.0,Open wound of other parts of head
373,S02.2,0.0,1.0,1.0,1.0,Fracture of nasal bones
374,S10.85,0.0,1.0,1.0,1.0,Superficial injury of other parts of neck
375,S13.4,0.0,1.0,1.0,1.0,Sprain and strain of cervical spine
376,S20.2,0.0,1.0,1.0,1.0,Contusion of thorax
377,S22.05,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
378,S30.1,0.0,1.0,1.0,1.0,Contusion of abdominal wall
379,S32.01,0.0,1.0,1.0,1.0,Fracture of lumbar vertebra
380,S32.4,0.0,1.0,1.0,1.0,Fracture of acetabulum
381,S32.5,0.0,1.0,1.0,1.0,Fracture of pubis
382,S40.81,0.0,1.0,1.0,1.0,Other superficial injuries of shoulder and upper arm
383,S41.84,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of shoulder girdle
384,S42.01,0.0,1.0,1.0,1.0,Fracture of clavicle
385,S42.21,0.0,1.0,1.0,1.0,Fracture of upper end of humerus
386,S42.42,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
387,S42.44,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
388,S43.00,0.0,1.0,1.0,1.0,Dislocation of shoulder joint
389,S50.81,0.0,1.0,1.0,1.0,Other superficial injuries of forearm
390,S52.6,0.0,1.0,1.0,1.0,Fracture of lower end of both ulna and radius
391,S60.81,0.0,1.0,1.0,1.0,Other superficial injuries of wrist and hand
392,S61.80,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
393,S61.88,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
394,S61.9,0.0,1.0,1.0,1.0,"Open wound of wrist and hand, part unspecified"
395,S62.15,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
396,S62.16,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
397,S62.30,0.0,1.0,1.0,1.0,Fracture of other metacarpal bone
398,S62.51,0.0,1.0,1.0,1.0,Fracture of thumb
399,S63.12,0.0,1.0,1.0,1.0,Dislocation of finger
400,S63.4,0.0,1.0,1.0,1.0,Traumatic rupture of ligament of finger at metacarpophalangeal and interphalangeal joint(s)
401,S66.3,0.0,1.0,1.0,1.0,Injury of extensor muscle and tendon of other finger at wrist and hand level
402,S70.0,0.0,1.0,1.0,1.0,Contusion of hip
403,S71.85,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of pelvic girdle
404,S72.01,0.0,1.0,1.0,1.0,Fracture of neck of femur
405,S72.04,0.0,1.0,1.0,1.0,Fracture of neck of femur
406,S72.08,0.0,1.0,1.0,1.0,Fracture of neck of femur
407,S72.11,0.0,1.0,1.0,1.0,Pertrochanteric fracture
408,S73.08,0.0,1.0,1.0,1.0,Dislocation of hip
409,S80.0,0.0,1.0,1.0,1.0,Contusion of knee
410,S81.0,0.0,1.0,1.0,1.0,Open wound of knee
411,S81.80,0.0,1.0,1.0,1.0,Open wound of other parts of lower leg
412,S82.6,0.0,1.0,1.0,1.0,Fracture of lateral malleolus
413,S90.0,0.0,1.0,1.0,1.0,Contusion of ankle
414,S90.1,0.0,1.0,1.0,1.0,Contusion of toe(s) without damage to nail
415,S91.0,0.0,1.0,1.0,1.0,Open wound of ankle
416,S91.1,0.0,1.0,1.0,1.0,Open wound of toe(s) without damage to nail
417,S91.3,0.0,1.0,1.0,1.0,Open wound of other parts of foot
418,S93.2,0.0,1.0,1.0,1.0,Rupture of ligaments at ankle and foot level
419,T14.8,0.0,1.0,1.0,1.0,Other injuries of unspecified body region
420,T80.2,0.0,1.0,1.0,1.0,"Infections following infusion, transfusion and therapeutic injection"
421,T81.8,0.0,1.0,1.0,1.0,"Other complications of procedures, not elsewhere classified"
422,T83.0,0.0,1.0,1.0,1.0,Mechanical complication of urinary (indwelling) catheter
423,T83.5,0.0,1.0,1.0,1.0,"Infection and inflammatory reaction due to prosthetic device, implant and graft in urinary system"
424,T84.14,0.0,1.0,1.0,1.0,Mechanical complication of internal fixation device of bones of limb
425,T84.5,0.0,1.0,1.0,1.0,Infection and inflammatory reaction due to internal joint prosthesis
426,T89.02,0.0,1.0,1.0,1.0,nan
427,U07.3,0.0,1.0,1.0,1.0,Emergency use of U07.3
428,U69.02,0.0,1.0,1.0,1.0,nan
429,U81.20,0.0,1.0,1.0,1.0,nan
430,V99,0.0,1.0,1.0,1.0,Unspecified transport accident
431,Z00.1,0.0,1.0,1.0,1.0,Routine child health examination
432,Z22.3,0.9954545454545456,1.0,1.0,1.0,Carrier of other specified bacterial diseases
433,Z22.9,0.0,1.0,1.0,1.0,"Carrier of infectious disease, unspecified"
434,Z35.1,0.0,1.0,1.0,1.0,Supervision of pregnancy with history of abortive outcome
435,Z35.5,0.0,1.0,1.0,1.0,Supervision of elderly primigravida
436,Z37.1,0.0,1.0,1.0,1.0,Single stillbirth
437,Z37.2,0.0,1.0,1.0,1.0,"Twins, both liveborn"
438,Z38.3,0.0,1.0,1.0,1.0,"Twin, born in hospital"
439,Z43.1,0.0,1.0,1.0,1.0,Attention to gastrostomy
440,Z47.0,0.0,1.0,1.0,1.0,Follow-up care involving removal of fracture plate and other internal fixation device
441,Z51.5,0.90282131661442,1.0,1.0,1.0,Palliative care
442,Z74.9,0.0,1.0,1.0,1.0,"Problem related to care-provider dependency, unspecified"
443,Z75.8,0.0,1.0,1.0,1.0,Other problems related to medical facilities and other health care
444,Z85.0,0.0,1.0,1.0,1.0,Personal history of malignant neoplasm of digestive organs
445,Z85.6,0.0,1.0,1.0,1.0,Personal history of leukaemia
446,Z86.1,0.0,1.0,1.0,1.0,Personal history of infectious and parasitic diseases
447,Z88.6,0.0,1.0,1.0,1.0,Personal history of allergy to analgesic agent
448,Z88.8,0.0,1.0,1.0,1.0,"Personal history of allergy to other drugs, medicaments and biological substances"
449,Z90.2,0.0,1.0,1.0,1.0,Acquired absence of lung [part of]
450,Z92.2,0.9400123685837972,1.0,1.0,1.0,Personal history of long-term (current) use of other medicaments
451,Z92.4,0.0,1.0,1.0,1.0,"Personal history of major surgery, not elsewhere classified"
452,Z94.0,0.0,1.0,1.0,1.0,Kidney transplant status
453,Z95.2,0.0,1.0,1.0,1.0,Presence of prosthetic heart valve
454,Z95.88,0.0,1.0,1.0,1.0,Presence of other cardiac and vascular implants and grafts
455,Z96.64,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
456,Z96.65,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
457,Z96.68,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
458,Z96.88,0.0,1.0,1.0,1.0,Presence of other specified functional implants
