,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
348,O09.5,0.0,1.0,1.0,1.0,nan
349,O14.0,0.0,1.0,1.0,1.0,Mild to moderate pre-eclampsia
350,O14.1,0.0,1.0,1.0,1.0,Severe pre-eclampsia
351,O21.0,0.0,1.0,1.0,1.0,Mild hyperemesis gravidarum
352,O21.1,0.0,1.0,1.0,1.0,Hyperemesis gravidarum with metabolic disturbance
353,O23.0,0.0,1.0,1.0,1.0,Infections of kidney in pregnancy
354,O24.1,0.0,1.0,1.0,1.0,"Diabetes mellitus in pregnancy: Pre-existing diabetes mellitus, non-insulin-dependent"
355,O24.4,0.0,1.0,1.0,1.0,Diabetes mellitus arising in pregnancy
356,O26.88,0.0,1.0,1.0,1.0,Other specified pregnancy-related conditions
357,O26.9,0.0,1.0,1.0,1.0,"Pregnancy-related condition, unspecified"
358,O28.8,0.0,1.0,1.0,1.0,Other abnormal findings on antenatal screening of mother
359,O30.0,0.0,1.0,1.0,1.0,Twin pregnancy
360,O32.5,0.0,1.0,1.0,1.0,Maternal care for multiple gestation with malpresentation of one fetus or more
361,O34.2,0.0,1.0,1.0,1.0,Maternal care due to uterine scar from previous surgery
362,O36.0,0.0,1.0,1.0,1.0,Maternal care for rhesus isoimmunization
363,O36.4,0.0,1.0,1.0,1.0,Maternal care for intrauterine death
364,O36.5,0.0,1.0,1.0,1.0,Maternal care for poor fetal growth
365,O36.6,0.0,1.0,1.0,1.0,Maternal care for excessive fetal growth
366,O36.8,0.0,1.0,1.0,1.0,Maternal care for other specified fetal problems
367,O41.0,0.0,1.0,1.0,1.0,Oligohydramnios
368,O41.1,0.0,1.0,1.0,1.0,Infection of amniotic sac and membranes
369,O42.0,0.0,1.0,1.0,1.0,"Premature rupture of membranes, onset of labour within 24 hours"
370,O42.20,0.0,1.0,1.0,1.0,"Premature rupture of membranes, labour delayed by therapy"
371,O42.9,0.0,1.0,1.0,1.0,"Premature rupture of membranes, unspecified"
372,O44.01,0.0,1.0,1.0,1.0,Placenta praevia specified as without haemorrhage
373,O60.1,0.0,1.0,1.0,1.0,Preterm spontaneous labour with preterm delivery
374,O60.3,0.0,1.0,1.0,1.0,Preterm delivery without spontaneous labour
375,O62.1,0.0,1.0,1.0,1.0,Secondary uterine inertia
376,O63.0,0.0,1.0,1.0,1.0,Prolonged first stage (of labour)
377,O64.1,0.0,1.0,1.0,1.0,Obstructed labour due to breech presentation
378,O68.0,0.0,1.0,1.0,1.0,Labour and delivery complicated by fetal heart rate anomaly
379,O70.0,0.0,1.0,1.0,1.0,First degree perineal laceration during delivery
380,O70.1,0.0,1.0,1.0,1.0,Second degree perineal laceration during delivery
381,O71.4,0.0,1.0,1.0,1.0,Obstetric high vaginal laceration
382,O71.8,0.0,1.0,1.0,1.0,Other specified obstetric trauma
383,O72.1,0.0,1.0,1.0,1.0,Other immediate postpartum haemorrhage
384,O75.2,0.0,1.0,1.0,1.0,"Pyrexia during labour, not elsewhere classified"
385,O75.7,0.0,1.0,1.0,1.0,Vaginal delivery following previous caesarean section
386,O82,0.0,1.0,1.0,1.0,Single delivery by caesarean section
387,O87.2,0.0,1.0,1.0,1.0,Haemorrhoids in the puerperium
388,O98.5,0.0,1.0,1.0,1.0,"Other viral diseases complicating pregnancy, childbirth and the puerperium"
389,O99.0,0.0,1.0,1.0,1.0,"Anaemia complicating pregnancy, childbirth and the puerperium"
390,O99.1,0.0,1.0,1.0,1.0,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, childbirth and the puerperium"
391,O99.2,0.0,1.0,1.0,1.0,"Endocrine, nutritional and metabolic diseases complicating pregnancy, childbirth and the puerperium"
392,O99.3,0.0,1.0,1.0,1.0,"Mental disorders and diseases of the nervous system complicating pregnancy, childbirth and the puerperium"
393,P07.3,0.0,1.0,1.0,1.0,Other preterm infants
394,P70.3,0.0,1.0,1.0,1.0,Iatrogenic neonatal hypoglycaemia
395,P80.8,0.0,1.0,1.0,1.0,Other hypothermia of newborn
396,P92.2,0.0,1.0,1.0,1.0,Slow feeding of newborn
397,Q89.7,0.0,1.0,1.0,1.0,"Multiple congenital malformations, not elsewhere classified"
398,R04.2,0.0,1.0,1.0,1.0,Haemoptysis
399,R05,0.610079575596817,1.0,1.0,1.0,Cough
400,R07.0,0.0,1.0,1.0,1.0,Pain in throat
401,R07.2,0.0,1.0,1.0,1.0,Precordial pain
402,R07.3,0.0,1.0,1.0,1.0,Other chest pain
403,R10.1,0.0,1.0,1.0,1.0,Pain localized to upper abdomen
404,R10.3,0.0,1.0,1.0,1.0,Pain localized to other parts of lower abdomen
405,R12,0.0,1.0,1.0,1.0,Heartburn
406,R19.88,0.0,1.0,1.0,1.0,Other specified symptoms and signs involving the digestive system and abdomen
407,R21,0.0,1.0,1.0,1.0,Rash and other nonspecific skin eruption
408,R26.3,0.0,1.0,1.0,1.0,Immobility
409,R30.0,0.0,1.0,1.0,1.0,Dysuria
410,R31,0.0,1.0,1.0,1.0,Unspecified haematuria
411,R33,0.0,1.0,1.0,1.0,Retention of urine
412,R34,0.0,1.0,1.0,1.0,Anuria and oliguria
413,R40.1,0.0,1.0,1.0,1.0,Stupor
414,R41.0,0.0,1.0,1.0,1.0,"Disorientation, unspecified"
415,R42,0.0,1.0,1.0,1.0,Dizziness and giddiness
416,R43.8,0.0,1.0,1.0,1.0,Other and unspecified disturbances of smell and taste
417,R45.8,0.0,1.0,1.0,1.0,Other symptoms and signs involving emotional state
418,R47.0,0.0,1.0,1.0,1.0,Dysphasia and aphasia
419,R50.80,0.7241379310344828,1.0,1.0,1.0,Other specified fever
420,R50.9,0.7241379310344828,1.0,1.0,1.0,"Fever, unspecified"
421,R52.0,0.0,1.0,1.0,1.0,Acute pain
422,R52.2,0.7982758620689655,1.0,1.0,1.0,Other chronic pain
423,R54,0.0,1.0,1.0,1.0,Senility
424,R56.0,0.0,1.0,1.0,1.0,Febrile convulsions
425,R57.2,0.0,1.0,1.0,1.0,Septic shock
426,R57.8,0.0,1.0,1.0,1.0,Other shock
427,R63.3,0.7638248847926268,1.0,1.0,1.0,Feeding difficulties and mismanagement
428,R63.4,0.0,1.0,1.0,1.0,Abnormal weight loss
429,R63.6,0.0,1.0,1.0,1.0,Insufficient intake of food and water
430,R64,0.0,1.0,1.0,1.0,Cachexia
431,R74.8,0.0,1.0,1.0,1.0,Abnormal levels of other serum enzymes
432,R77.88,0.0,1.0,1.0,1.0,Other specified abnormalities of plasma proteins
433,R82.8,0.0,1.0,1.0,1.0,Abnormal findings on cytological and histological examination of urine
434,R99,0.0,1.0,1.0,1.0,Other ill-defined and unspecified causes of mortality
435,S00.05,0.0,1.0,1.0,1.0,Superficial injury of scalp
436,S00.21,0.0,1.0,1.0,1.0,Other superficial injuries of eyelid and periocular area
437,S00.81,0.0,1.0,1.0,1.0,Superficial injury of other parts of head
438,S00.85,0.0,1.0,1.0,1.0,Superficial injury of other parts of head
439,S01.0,0.0,1.0,1.0,1.0,Open wound of scalp
440,S01.51,0.0,1.0,1.0,1.0,Open wound of lip and oral cavity
441,S01.84,0.0,1.0,1.0,1.0,Open wound of other parts of head
442,S02.2,0.0,1.0,1.0,1.0,Fracture of nasal bones
443,S06.0,0.0,1.0,1.0,1.0,Concussion
444,S10.85,0.0,1.0,1.0,1.0,Superficial injury of other parts of neck
445,S13.4,0.0,1.0,1.0,1.0,Sprain and strain of cervical spine
446,S20.2,0.0,1.0,1.0,1.0,Contusion of thorax
447,S22.04,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
448,S22.05,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
449,S22.06,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
450,S22.44,0.0,1.0,1.0,1.0,Multiple fractures of ribs
451,S30.0,0.0,1.0,1.0,1.0,Contusion of lower back and pelvis
452,S30.1,0.0,1.0,1.0,1.0,Contusion of abdominal wall
453,S32.01,0.0,1.0,1.0,1.0,Fracture of lumbar vertebra
454,S32.4,0.0,1.0,1.0,1.0,Fracture of acetabulum
455,S32.5,0.0,1.0,1.0,1.0,Fracture of pubis
456,S40.81,0.0,1.0,1.0,1.0,Other superficial injuries of shoulder and upper arm
457,S41.84,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of shoulder girdle
458,S42.01,0.0,1.0,1.0,1.0,Fracture of clavicle
459,S42.21,0.0,1.0,1.0,1.0,Fracture of upper end of humerus
460,S42.42,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
461,S42.44,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
462,S43.00,0.0,1.0,1.0,1.0,Dislocation of shoulder joint
463,S50.81,0.0,1.0,1.0,1.0,Other superficial injuries of forearm
464,S52.6,0.0,1.0,1.0,1.0,Fracture of lower end of both ulna and radius
465,S60.81,0.0,1.0,1.0,1.0,Other superficial injuries of wrist and hand
466,S61.80,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
467,S61.88,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
468,S61.9,0.0,1.0,1.0,1.0,"Open wound of wrist and hand, part unspecified"
469,S62.15,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
470,S62.16,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
471,S62.30,0.0,1.0,1.0,1.0,Fracture of other metacarpal bone
472,S62.51,0.0,1.0,1.0,1.0,Fracture of thumb
473,S63.12,0.0,1.0,1.0,1.0,Dislocation of finger
474,S63.4,0.0,1.0,1.0,1.0,Traumatic rupture of ligament of finger at metacarpophalangeal and interphalangeal joint(s)
475,S66.3,0.0,1.0,1.0,1.0,Injury of extensor muscle and tendon of other finger at wrist and hand level
476,S70.0,0.0,1.0,1.0,1.0,Contusion of hip
477,S71.85,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of pelvic girdle
478,S72.01,0.0,1.0,1.0,1.0,Fracture of neck of femur
479,S72.04,0.0,1.0,1.0,1.0,Fracture of neck of femur
480,S72.08,0.0,1.0,1.0,1.0,Fracture of neck of femur
481,S72.11,0.0,1.0,1.0,1.0,Pertrochanteric fracture
482,S73.08,0.0,1.0,1.0,1.0,Dislocation of hip
483,S80.0,0.0,1.0,1.0,1.0,Contusion of knee
484,S81.0,0.0,1.0,1.0,1.0,Open wound of knee
485,S81.80,0.0,1.0,1.0,1.0,Open wound of other parts of lower leg
486,S82.6,0.0,1.0,1.0,1.0,Fracture of lateral malleolus
487,S90.0,0.0,1.0,1.0,1.0,Contusion of ankle
488,S90.1,0.0,1.0,1.0,1.0,Contusion of toe(s) without damage to nail
489,S91.0,0.0,1.0,1.0,1.0,Open wound of ankle
490,S91.3,0.0,1.0,1.0,1.0,Open wound of other parts of foot
491,S93.2,0.0,1.0,1.0,1.0,Rupture of ligaments at ankle and foot level
492,T14.8,0.0,1.0,1.0,1.0,Other injuries of unspecified body region
493,T80.2,0.0,1.0,1.0,1.0,"Infections following infusion, transfusion and therapeutic injection"
494,T81.8,0.0,1.0,1.0,1.0,"Other complications of procedures, not elsewhere classified"
495,T82.5,0.0,1.0,1.0,1.0,Mechanical complication of other cardiac and vascular devices and implants
496,T83.0,0.0,1.0,1.0,1.0,Mechanical complication of urinary (indwelling) catheter
497,T83.5,0.0,1.0,1.0,1.0,"Infection and inflammatory reaction due to prosthetic device, implant and graft in urinary system"
498,T84.14,0.0,1.0,1.0,1.0,Mechanical complication of internal fixation device of bones of limb
499,T84.5,0.0,1.0,1.0,1.0,Infection and inflammatory reaction due to internal joint prosthesis
500,T88.4,0.0,1.0,1.0,1.0,Failed or difficult intubation
501,T89.02,0.0,1.0,1.0,1.0,nan
502,U07.3,0.0,1.0,1.0,1.0,Emergency use of U07.3
503,U09.9,0.0,1.0,1.0,1.0,Emergency use of U09.9
504,U69.02,0.0,1.0,1.0,1.0,nan
505,U69.13,0.0,1.0,1.0,1.0,nan
506,U81.20,0.0,1.0,1.0,1.0,nan
507,V99,0.0,1.0,1.0,1.0,Unspecified transport accident
508,Y82.8,0.0,1.0,1.0,1.0,"Other and unspecified medical devices associated with adverse incidents : miscellaneous devices, not elsewhere classified"
509,Z00.1,0.0,1.0,1.0,1.0,Routine child health examination
510,Z03.4,0.7241379310344828,1.0,1.0,1.0,Observation for suspected myocardial infarction
511,Z03.5,0.0,1.0,1.0,1.0,Observation for other suspected cardiovascular diseases
512,Z22.3,0.0,1.0,1.0,1.0,Carrier of other specified bacterial diseases
513,Z22.9,0.0,1.0,1.0,1.0,"Carrier of infectious disease, unspecified"
514,Z35.1,0.0,1.0,1.0,1.0,Supervision of pregnancy with history of abortive outcome
515,Z35.5,0.0,1.0,1.0,1.0,Supervision of elderly primigravida
516,Z37.1,0.0,1.0,1.0,1.0,Single stillbirth
517,Z37.2,0.0,1.0,1.0,1.0,"Twins, both liveborn"
518,Z38.3,0.0,1.0,1.0,1.0,"Twin, born in hospital"
519,Z43.1,0.0,1.0,1.0,1.0,Attention to gastrostomy
520,Z47.0,0.0,1.0,1.0,1.0,Follow-up care involving removal of fracture plate and other internal fixation device
521,Z74.9,0.0,1.0,1.0,1.0,"Problem related to care-provider dependency, unspecified"
522,Z75.8,0.0,1.0,1.0,1.0,Other problems related to medical facilities and other health care
523,Z85.0,0.0,1.0,1.0,1.0,Personal history of malignant neoplasm of digestive organs
524,Z85.6,0.0,1.0,1.0,1.0,Personal history of leukaemia
525,Z86.1,0.0,1.0,1.0,1.0,Personal history of infectious and parasitic diseases
526,Z86.7,0.0,1.0,1.0,1.0,Personal history of diseases of the circulatory system
527,Z88.0,0.0,1.0,1.0,1.0,Personal history of allergy to penicillin
528,Z88.6,0.0,1.0,1.0,1.0,Personal history of allergy to analgesic agent
529,Z88.8,0.0,1.0,1.0,1.0,"Personal history of allergy to other drugs, medicaments and biological substances"
530,Z90.2,0.0,1.0,1.0,1.0,Acquired absence of lung [part of]
531,Z92.2,0.9505414105940884,1.0,1.0,1.0,Personal history of long-term (current) use of other medicaments
532,Z92.4,0.0,1.0,1.0,1.0,"Personal history of major surgery, not elsewhere classified"
533,Z94.0,0.0,1.0,1.0,1.0,Kidney transplant status
534,Z95.2,0.0,1.0,1.0,1.0,Presence of prosthetic heart valve
535,Z95.81,0.0,1.0,1.0,1.0,Presence of other cardiac and vascular implants and grafts
536,Z95.88,0.0,1.0,1.0,1.0,Presence of other cardiac and vascular implants and grafts
537,Z96.2,0.0,1.0,1.0,1.0,Presence of otological and audiological implants
538,Z96.64,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
539,Z96.65,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
540,Z96.68,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
541,Z96.88,0.0,1.0,1.0,1.0,Presence of other specified functional implants
542,Z99.2,0.0,1.0,1.0,1.0,Dependence on renal dialysis
