,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
348,O14.0,0.0,1.0,1.0,1.0,Mild to moderate pre-eclampsia
349,O14.1,0.0,1.0,1.0,1.0,Severe pre-eclampsia
350,O21.0,0.0,1.0,1.0,1.0,Mild hyperemesis gravidarum
351,O21.1,0.0,1.0,1.0,1.0,Hyperemesis gravidarum with metabolic disturbance
352,O23.0,0.0,1.0,1.0,1.0,Infections of kidney in pregnancy
353,O24.1,0.0,1.0,1.0,1.0,"Diabetes mellitus in pregnancy: Pre-existing diabetes mellitus, non-insulin-dependent"
354,O24.4,0.0,1.0,1.0,1.0,Diabetes mellitus arising in pregnancy
355,O26.88,0.0,1.0,1.0,1.0,Other specified pregnancy-related conditions
356,O26.9,0.0,1.0,1.0,1.0,"Pregnancy-related condition, unspecified"
357,O28.8,0.0,1.0,1.0,1.0,Other abnormal findings on antenatal screening of mother
358,O30.0,0.0,1.0,1.0,1.0,Twin pregnancy
359,O32.5,0.0,1.0,1.0,1.0,Maternal care for multiple gestation with malpresentation of one fetus or more
360,O36.0,0.0,1.0,1.0,1.0,Maternal care for rhesus isoimmunization
361,O36.4,0.0,1.0,1.0,1.0,Maternal care for intrauterine death
362,O36.5,0.0,1.0,1.0,1.0,Maternal care for poor fetal growth
363,O36.6,0.0,1.0,1.0,1.0,Maternal care for excessive fetal growth
364,O36.8,0.0,1.0,1.0,1.0,Maternal care for other specified fetal problems
365,O41.0,0.0,1.0,1.0,1.0,Oligohydramnios
366,O41.1,0.0,1.0,1.0,1.0,Infection of amniotic sac and membranes
367,O42.0,0.0,1.0,1.0,1.0,"Premature rupture of membranes, onset of labour within 24 hours"
368,O42.20,0.0,1.0,1.0,1.0,"Premature rupture of membranes, labour delayed by therapy"
369,O42.9,0.0,1.0,1.0,1.0,"Premature rupture of membranes, unspecified"
370,O44.01,0.0,1.0,1.0,1.0,Placenta praevia specified as without haemorrhage
371,O60.1,0.0,1.0,1.0,1.0,Preterm spontaneous labour with preterm delivery
372,O60.3,0.0,1.0,1.0,1.0,Preterm delivery without spontaneous labour
373,O62.1,0.0,1.0,1.0,1.0,Secondary uterine inertia
374,O63.0,0.0,1.0,1.0,1.0,Prolonged first stage (of labour)
375,O64.1,0.0,1.0,1.0,1.0,Obstructed labour due to breech presentation
376,O68.0,0.0,1.0,1.0,1.0,Labour and delivery complicated by fetal heart rate anomaly
377,O70.0,0.0,1.0,1.0,1.0,First degree perineal laceration during delivery
378,O70.1,0.0,1.0,1.0,1.0,Second degree perineal laceration during delivery
379,O71.8,0.0,1.0,1.0,1.0,Other specified obstetric trauma
380,O72.1,0.0,1.0,1.0,1.0,Other immediate postpartum haemorrhage
381,O75.2,0.0,1.0,1.0,1.0,"Pyrexia during labour, not elsewhere classified"
382,O75.7,0.0,1.0,1.0,1.0,Vaginal delivery following previous caesarean section
383,O87.2,0.0,1.0,1.0,1.0,Haemorrhoids in the puerperium
384,O98.5,0.0,1.0,1.0,1.0,"Other viral diseases complicating pregnancy, childbirth and the puerperium"
385,O99.1,0.0,1.0,1.0,1.0,"Other diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism complicating pregnancy, childbirth and the puerperium"
386,O99.2,0.0,1.0,1.0,1.0,"Endocrine, nutritional and metabolic diseases complicating pregnancy, childbirth and the puerperium"
387,O99.3,0.0,1.0,1.0,1.0,"Mental disorders and diseases of the nervous system complicating pregnancy, childbirth and the puerperium"
388,P07.3,0.0,1.0,1.0,1.0,Other preterm infants
389,P70.3,0.0,1.0,1.0,1.0,Iatrogenic neonatal hypoglycaemia
390,P80.8,0.0,1.0,1.0,1.0,Other hypothermia of newborn
391,P92.2,0.0,1.0,1.0,1.0,Slow feeding of newborn
392,Q89.7,0.0,1.0,1.0,1.0,"Multiple congenital malformations, not elsewhere classified"
393,Q90.9,0.0,1.0,1.0,1.0,"Down syndrome, unspecified"
394,R00.1,0.0,1.0,1.0,1.0,"Bradycardia, unspecified"
395,R06.4,0.0,1.0,1.0,1.0,Hyperventilation
396,R07.0,0.0,1.0,1.0,1.0,Pain in throat
397,R07.2,0.0,1.0,1.0,1.0,Precordial pain
398,R07.3,0.0,1.0,1.0,1.0,Other chest pain
399,R10.3,0.0,1.0,1.0,1.0,Pain localized to other parts of lower abdomen
400,R12,0.0,1.0,1.0,1.0,Heartburn
401,R13.9,0.0,1.0,1.0,1.0,Dysphagia
402,R20.2,0.0,1.0,1.0,1.0,Paraesthesia of skin
403,R21,0.0,1.0,1.0,1.0,Rash and other nonspecific skin eruption
404,R26.8,0.0,1.0,1.0,1.0,Other and unspecified abnormalities of gait and mobility
405,R30.0,0.0,1.0,1.0,1.0,Dysuria
406,R33,0.0,1.0,1.0,1.0,Retention of urine
407,R41.0,0.0,1.0,1.0,1.0,"Disorientation, unspecified"
408,R43.8,0.0,1.0,1.0,1.0,Other and unspecified disturbances of smell and taste
409,R45.1,0.0,1.0,1.0,1.0,Restlessness and agitation
410,R45.8,0.0,1.0,1.0,1.0,Other symptoms and signs involving emotional state
411,R47.0,0.0,1.0,1.0,1.0,Dysphasia and aphasia
412,R47.1,0.0,1.0,1.0,1.0,Dysarthria and anarthria
413,R52.0,0.0,1.0,1.0,1.0,Acute pain
414,R52.9,0.0,1.0,1.0,1.0,"Pain, unspecified"
415,R56.0,0.0,1.0,1.0,1.0,Febrile convulsions
416,R60.1,0.0,1.0,1.0,1.0,Generalized oedema
417,R63.4,0.0,1.0,1.0,1.0,Abnormal weight loss
418,R63.6,0.0,1.0,1.0,1.0,Insufficient intake of food and water
419,R64,0.0,1.0,1.0,1.0,Cachexia
420,R65.0,0.0,1.0,1.0,1.0,Systemic Inflammatory Response Syndrome of infectious origin without organ failure
421,R73.9,0.0,1.0,1.0,1.0,"Hyperglycaemia, unspecified"
422,R74.8,0.0,1.0,1.0,1.0,Abnormal levels of other serum enzymes
423,R77.88,0.0,1.0,1.0,1.0,Other specified abnormalities of plasma proteins
424,R82.8,0.0,1.0,1.0,1.0,Abnormal findings on cytological and histological examination of urine
425,S00.05,0.0,1.0,1.0,1.0,Superficial injury of scalp
426,S00.21,0.0,1.0,1.0,1.0,Other superficial injuries of eyelid and periocular area
427,S00.81,0.0,1.0,1.0,1.0,Superficial injury of other parts of head
428,S01.0,0.0,1.0,1.0,1.0,Open wound of scalp
429,S01.51,0.0,1.0,1.0,1.0,Open wound of lip and oral cavity
430,S01.84,0.0,1.0,1.0,1.0,Open wound of other parts of head
431,S02.2,0.0,1.0,1.0,1.0,Fracture of nasal bones
432,S10.85,0.0,1.0,1.0,1.0,Superficial injury of other parts of neck
433,S13.4,0.0,1.0,1.0,1.0,Sprain and strain of cervical spine
434,S20.2,0.0,1.0,1.0,1.0,Contusion of thorax
435,S22.05,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
436,S22.06,0.0,1.0,1.0,1.0,Fracture of thoracic vertebra
437,S22.5,0.0,1.0,1.0,1.0,Flail chest
438,S30.1,0.0,1.0,1.0,1.0,Contusion of abdominal wall
439,S32.01,0.0,1.0,1.0,1.0,Fracture of lumbar vertebra
440,S32.4,0.0,1.0,1.0,1.0,Fracture of acetabulum
441,S32.5,0.0,1.0,1.0,1.0,Fracture of pubis
442,S40.81,0.0,1.0,1.0,1.0,Other superficial injuries of shoulder and upper arm
443,S41.84,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of shoulder girdle
444,S42.01,0.0,1.0,1.0,1.0,Fracture of clavicle
445,S42.21,0.0,1.0,1.0,1.0,Fracture of upper end of humerus
446,S42.42,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
447,S42.44,0.0,1.0,1.0,1.0,Fracture of lower end of humerus
448,S43.00,0.0,1.0,1.0,1.0,Dislocation of shoulder joint
449,S50.81,0.0,1.0,1.0,1.0,Other superficial injuries of forearm
450,S52.6,0.0,1.0,1.0,1.0,Fracture of lower end of both ulna and radius
451,S60.81,0.0,1.0,1.0,1.0,Other superficial injuries of wrist and hand
452,S61.80,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
453,S61.88,0.0,1.0,1.0,1.0,Open wound of other parts of wrist and hand
454,S62.15,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
455,S62.16,0.0,1.0,1.0,1.0,Fracture of other carpal bone(s)
456,S62.30,0.0,1.0,1.0,1.0,Fracture of other metacarpal bone
457,S62.51,0.0,1.0,1.0,1.0,Fracture of thumb
458,S63.12,0.0,1.0,1.0,1.0,Dislocation of finger
459,S63.4,0.0,1.0,1.0,1.0,Traumatic rupture of ligament of finger at metacarpophalangeal and interphalangeal joint(s)
460,S66.3,0.0,1.0,1.0,1.0,Injury of extensor muscle and tendon of other finger at wrist and hand level
461,S70.0,0.0,1.0,1.0,1.0,Contusion of hip
462,S71.85,0.0,1.0,1.0,1.0,Open wound of other and unspecified parts of pelvic girdle
463,S72.01,0.0,1.0,1.0,1.0,Fracture of neck of femur
464,S72.04,0.0,1.0,1.0,1.0,Fracture of neck of femur
465,S72.08,0.0,1.0,1.0,1.0,Fracture of neck of femur
466,S72.11,0.0,1.0,1.0,1.0,Pertrochanteric fracture
467,S73.08,0.0,1.0,1.0,1.0,Dislocation of hip
468,S80.0,0.0,1.0,1.0,1.0,Contusion of knee
469,S81.0,0.0,1.0,1.0,1.0,Open wound of knee
470,S82.6,0.0,1.0,1.0,1.0,Fracture of lateral malleolus
471,S90.0,0.0,1.0,1.0,1.0,Contusion of ankle
472,S90.1,0.0,1.0,1.0,1.0,Contusion of toe(s) without damage to nail
473,S91.0,0.0,1.0,1.0,1.0,Open wound of ankle
474,S91.3,0.0,1.0,1.0,1.0,Open wound of other parts of foot
475,S93.2,0.0,1.0,1.0,1.0,Rupture of ligaments at ankle and foot level
476,T14.8,0.0,1.0,1.0,1.0,Other injuries of unspecified body region
477,T45.5,0.0,1.0,1.0,1.0,Poisoning: Anticoagulants
478,T80.2,0.0,1.0,1.0,1.0,"Infections following infusion, transfusion and therapeutic injection"
479,T81.3,0.0,1.0,1.0,1.0,"Disruption of operation wound, not elsewhere classified"
480,T81.4,0.0,1.0,1.0,1.0,"Infection following a procedure, not elsewhere classified"
481,T81.8,0.0,1.0,1.0,1.0,"Other complications of procedures, not elsewhere classified"
482,T82.5,0.0,1.0,1.0,1.0,Mechanical complication of other cardiac and vascular devices and implants
483,T83.5,0.0,1.0,1.0,1.0,"Infection and inflammatory reaction due to prosthetic device, implant and graft in urinary system"
484,T84.14,0.0,1.0,1.0,1.0,Mechanical complication of internal fixation device of bones of limb
485,T84.5,0.0,1.0,1.0,1.0,Infection and inflammatory reaction due to internal joint prosthesis
486,T85.74,0.0,1.0,1.0,1.0,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts"
487,T88.4,0.0,1.0,1.0,1.0,Failed or difficult intubation
488,U07.3,0.0,1.0,1.0,1.0,Emergency use of U07.3
489,U09.9,0.0,1.0,1.0,1.0,Emergency use of U09.9
490,U69.01,0.0,1.0,1.0,1.0,nan
491,U81.20,0.0,1.0,1.0,1.0,nan
492,V99,0.0,1.0,1.0,1.0,Unspecified transport accident
493,X49.9,0.0,1.0,1.0,1.0,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances
494,Y57.9,0.0,1.0,1.0,1.0,"Drug or medicament, unspecified"
495,Y82.8,0.0,1.0,1.0,1.0,"Other and unspecified medical devices associated with adverse incidents : miscellaneous devices, not elsewhere classified"
496,Y84.9,0.0,1.0,1.0,1.0,"Medical procedure, unspecified"
497,Z00.1,0.0,1.0,1.0,1.0,Routine child health examination
498,Z22.9,0.0,1.0,1.0,1.0,"Carrier of infectious disease, unspecified"
499,Z35.1,0.0,1.0,1.0,1.0,Supervision of pregnancy with history of abortive outcome
500,Z35.5,0.0,1.0,1.0,1.0,Supervision of elderly primigravida
501,Z37.1,0.0,1.0,1.0,1.0,Single stillbirth
502,Z37.2,0.0,1.0,1.0,1.0,"Twins, both liveborn"
503,Z38.3,0.0,1.0,1.0,1.0,"Twin, born in hospital"
504,Z43.1,0.0,1.0,1.0,1.0,Attention to gastrostomy
505,Z46.6,0.0,1.0,1.0,1.0,Fitting and adjustment of urinary device
506,Z47.0,0.0,1.0,1.0,1.0,Follow-up care involving removal of fracture plate and other internal fixation device
507,Z74.9,0.0,1.0,1.0,1.0,"Problem related to care-provider dependency, unspecified"
508,Z75.8,0.0,1.0,1.0,1.0,Other problems related to medical facilities and other health care
509,Z85.0,0.0,1.0,1.0,1.0,Personal history of malignant neoplasm of digestive organs
510,Z85.6,0.0,1.0,1.0,1.0,Personal history of leukaemia
511,Z86.1,0.0,1.0,1.0,1.0,Personal history of infectious and parasitic diseases
512,Z88.6,0.0,1.0,1.0,1.0,Personal history of allergy to analgesic agent
513,Z88.8,0.0,1.0,1.0,1.0,"Personal history of allergy to other drugs, medicaments and biological substances"
514,Z90.2,0.0,1.0,1.0,1.0,Acquired absence of lung [part of]
515,Z92.4,0.0,1.0,1.0,1.0,"Personal history of major surgery, not elsewhere classified"
516,Z93.1,0.0,1.0,1.0,1.0,Gastrostomy status
517,Z94.0,0.0,1.0,1.0,1.0,Kidney transplant status
518,Z95.2,0.0,1.0,1.0,1.0,Presence of prosthetic heart valve
519,Z95.81,0.0,1.0,1.0,1.0,Presence of other cardiac and vascular implants and grafts
520,Z95.88,0.0,1.0,1.0,1.0,Presence of other cardiac and vascular implants and grafts
521,Z96.2,0.0,1.0,1.0,1.0,Presence of otological and audiological implants
522,Z96.64,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
523,Z96.68,0.0,1.0,1.0,1.0,Presence of orthopaedic joint implants
524,Z96.88,0.0,1.0,1.0,1.0,Presence of other specified functional implants
525,Z97.8,0.0,1.0,1.0,1.0,Presence of other specified devices
526,Z99.2,0.0,1.0,1.0,1.0,Dependence on renal dialysis
